Unnamed: 0,smiles,value,log_value,init_value
2859,CC(C)[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,13.0,2.5649493574615367,0.3776669945309186
2611,O=C(NS(=O)(=O)CC12CC3CC(CC(O)(C3)C1)C2)c1ccc(N2CCN(Cc3ccccc3-c3ccc(Cl)cc3)CC2)cc1,16.0,2.772588722239781,0.3917693186785047
2978,CNc1nc(NCc2ccc(S(C)(=O)=O)cc2)cc(-c2ccccn2)n1,18.0,2.8903717578961645,0.3997688352908145
822,CN(C)C(=O)c1cccc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)c1,12.17,2.498973906999436,0.3731861139946426
1065,C[C@](O)(c1ccccc1)N1CCC[C@H]1C(=O)Nc1ccc(/C=C/c2ccc(NC(=O)[C@@H]3CCCN3[C@@](C)(O)c3ccccc3)cc2)cc1,5.1,1.62924053973028,0.3141160918902103
6593,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CCSCC[C@@H](C(=O)N(CCc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,62.0,4.127134385045092,0.4837665275410353
4983,CCOC(=O)c1cc2cc(-c3cc(C(=O)NCc4ccc(C(=O)O)cc4)nn3C)ccc2[nH]1,34.0,3.5263605246161616,0.44296353371463
322,CCCCCCCCO[C@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]1O[C@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](O[C@H]2O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](O[C@H]3O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](O[C@H]4O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]4OS(=O)(=O)[O-])[C@@H]3OS(=O)(=O)[O-])[C@@H]2OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],1.4,0.3364722366212129,0.2263146401874498
5573,COc1cc2nc([C@@H](CNC(=O)c3c(Cl)cc(-n4cnc(C)n4)cc3Cl)c3cccc(F)c3)[nH]c2cc1Cl,42.1,3.740047740688336,0.4574766121497496
5823,CN(c1ccc(-c2cc3cccnc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,35.0,3.555348061489413,0.4449322916217026
3137,O=C1N[C@H](c2cncc(C#Cc3ccccc3)c2)[C@@H](c2cc(F)ccc2F)O1,11.0,2.3978952727983707,0.3663211167653308
5393,Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)cc1C#N,41.0,3.713572066704308,0.4556784534193599
1840,COc1ccc(N(C(=O)Nc2cccc(Cl)c2)C(C)c2nc3ccccc3c(=O)n2N2CCN(C)CC2)c(OC)c1,83.33,4.422808628394115,0.5038479510526769
7786,COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3cccnc3)NC(=O)NC1=O)C2,316.67,5.757860222186865,0.5945211735869689
3497,Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,23.0,3.1354942159291497,0.4164169133791192
7127,Cc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,87.0,4.465908118654584,0.5067751560308754
6707,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1nc(-c2cccc(CO)c2)ccc1C(F)(F)F,54.0,3.9889840465642745,0.4743837168373138
2810,CNc1cc(-c2cc(NC(=O)[C@H](Cc3ccc(F)cc3)NCC(=O)O)n(C)n2)ccn1,16.67,2.813610696762703,0.3945554242058168
620,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1c(Cl)c(Cl)cc2ccc(O)cc12,2.667,0.9809542451998772,0.2700861774485577
1486,CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,8.0,2.079441541679836,0.3446925698516083
696,O=c1[nH]ccc2c3[nH]c(-c4ccccc4Cl)nc3c3ccc(F)cc3c12,5.4,1.6863989535702288,0.3179981422932911
1288,Cc1ccc(C(F)(F)F)nc1CNCc1cc2c(C3CC3)nn(-c3ccccc3)c2[nH]c1=O,0.375,-0.9808292530117262,0.1368469584367294
7800,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2ccc(O)cc12,383.33,5.948896236999205,0.6074958415051832
3124,CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@@]1(C)c1ccc(/C=C/C(=O)O)cc1,19.0,2.9444389791664403,0.4034409399561653
6036,Cc1ccnc(NCC2CCN(c3ccc(CC(NC(=O)c4c(C)cc(C)cc4C)C(=O)O)cc3)CC2)c1,70.0,4.248495242049359,0.4920090404485991
4505,CN1C(=O)NC2(CCN(Cc3cc4cnc(C#N)nc4n3CC(C)(C)C)CC2)C1=O,35.0,3.555348061489413,0.4449322916217026
3316,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2cc(F)c3c(c2)O[C@@H](c2ccc(C(C)C)s2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(O)OC)C5CCOCC5)[nH]4)ccc32)[nH]1)C(C)C,13.0,2.5649493574615367,0.3776669945309186
276,CC(C)(c1cc(-c2cccc(CC(F)(c3ccc(S(C)(=O)=O)cc3)S(C)(=O)=O)c2)c2ncccc2c1)S(C)(=O)=O,9.0,2.19722457733622,0.3526920864639181
4657,CCNC(=O)Nc1cn2c(-c3ncccn3)cc(-c3cccnc3)cc2n1,33.0,3.49650756146648,0.4409359983118302
1378,O=C1NC(=O)[C@](CNC(=O)c2cc3cc(Cl)ccc3o2)(c2nccs2)N1,4.0,1.3862943611198906,0.2976158210247119
6193,CCn1c(-c2ccc(F)cc2F)nc(C)c1CC(=O)NCc1c(C)cccc1Cl,50.0,10.819778284410283,0.9383134472641368
247,Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1Nc1ncccc1-c1ncnc2[nH]cnc12.Cl.Cl.Cl,6.667,1.897169983635923,0.3323131609800486
1936,C[C@@H]1C(=O)N2CCC[C@@H]2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,152.0,5.0238805208462765,0.5446711864368544
5047,CC[C@@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1ccc(C)nc1,39.0,3.6635616461296463,0.452281876077418
2390,C[C@@H]1[C@](C)(c2ccccc2)[C@]1(NS(=O)(=O)N1CCn2c(nc3cc(F)ccc32)C1)C(=O)O,10.0,2.302585092994046,0.359847897914942
7189,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)ccc1F,91.0,4.51085950651685,0.5098281370645756
3056,Cc1cn(-c2ccc(-c3cn([C@H]4CCc5c(F)cccc5N(CC(F)(F)F)C4=O)nn3)cc2OCC(F)(F)F)cn1,15.0,2.70805020110221,0.3873860306345449
6253,O=C(O)CCCSCCN1C(=O)SC[C@@H]1/C=C/[C@@H](O)Cc1cccc(C(F)(F)F)c1,51.0,3.9318256327243257,0.4705016664342331
463,CC(c1ccc(-n2cncn2)cc1)N1C[C@H](N)[C@H](C(=O)C2CCC[C@H]2C#N)C1,2.2,0.7884573603642703,0.2570122910482044
220,CC[C@@](C)(Cc1ccc(OCCCOc2cc3oc(=O)cc(C(F)(F)F)c3cc2Cl)cc1)C(=O)O,1.6,0.4700036292457356,0.2353837441344819
108,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,8.0,2.079441541679836,0.3446925698516083
472,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5)CC3)cccc2n1,7.0,1.9459101490553128,0.3356234659045762
1136,O=C(N[C@@H]1CCCC[C@H]1O)c1cnc(OC2CCCCC2)c(-c2ccc(Cl)cc2)c1,0.662,-0.4124897230451288,0.1754470971244752
1585,Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(Cl)cc4)cc3=O)cn12,5.2,1.6486586255873816,0.3154349176406886
7446,Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccccc1,162.0,5.087596335232384,0.5489985983838133
2369,C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,14.0,2.6390573296152584,0.3827002147314726
6833,Cc1cncc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)n[nH]c3cn2)n1,65.0,4.174387269895637,0.486975820248045
714,Cc1noc(NC(=O)N2CCC3(CC2)CC(c2ccc(F)c(Cl)c2)C3)c1C,8.5,2.1400661634962708,0.3488100360608372
1785,CNC(=O)c1ccc(Nc2nc(OC3CCCC3)c3c(-c4ccc5nc(C)oc5c4)c[nH]c3n2)c(OC)c1,9.3,2.2300144001592104,0.3549190857166155
7704,Cc1noc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)n1,181.0,5.198497031265826,0.5565306844375671
5024,CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@H](OCCNC(=O)OC)c2cccc(Cl)c2)C1.O=C(O)/C=C/C(=O)O,36.0,3.58351893845611,0.4468455841177108
5684,COc1c(C#Cc2ccc(NS(C)(=O)=O)cc2)cc(N2CCC(=O)NC2=O)cc1C(C)(C)C,31.67,3.4553698605505483,0.4381420329497107
4235,N[C@H]1C[C@@H](N2Cc3cnn(S(=O)(=O)C4CC4)c3C2)CO[C@@H]1c1cc(F)ccc1F,24.0,3.1780538303479458,0.4193074513981077
5108,CC(C)c1ccc(S(=O)(=O)N2Cc3ccc(C(F)(F)F)nc3Nc3cccc(-c4noc(C(C)(C)O)n4)c32)cc1,49.0,3.8918202981106265,0.4677846084382333
4290,COC1CN(C(=O)c2ccc3c(N)ncc(-c4ccc(-c5cnn(C)c5)cc4)c3n2)C1,21.5,3.068052935133617,0.4118364774693739
5979,Cc1cn2cc(-n3ccccc3=O)cc(NCc3c(C)cccc3C)c2n1,58.0,4.060443010546419,0.4792370233112724
845,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1nccc(O)n1,9.0,2.19722457733622,0.3526920864639181
4666,Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2n1,46.0,3.828641396489095,0.4634936622060156
4577,Cn1cc(S(=O)(=O)N2CC(CNC(=O)c3ccc(Cl)cc3Cl)(CC3CC3)C2)cn1,46.0,3.828641396489095,0.4634936622060156
3699,Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)cn1,25.0,3.218875824868201,0.4220799748051719
1703,Cc1ccc(NC(=O)C(C)C)cc1C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1,55.0,4.007333185232471,0.4756299424824572
1565,COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21,9.7,2.272125885509337,0.3577791879779476
1898,COc1cc(-c2ccc([C@@H]3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)[O-])cc4O3)c(F)c2)ccn1.[Na+],2.8,1.029619417181158,0.2733913890143462
12,CCOc1c2c(c(OCC)c3ncccc13)CN(c1ccc(CS(=O)(=O)[N-]C(=O)Cc3ccccc3OC)cc1C)C2=O.[Na+],7.8,2.0541237336955462,0.3429730503602917
4621,CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(OCCOC)cc(-c3ccccc3)n2)CC1,49.0,3.8918202981106265,0.4677846084382333
4380,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,28.0,3.332204510175204,0.429776963558369
5093,N#C[C@@H]1CCCN1C(=O)c1ccccc1C(=O)NCc1ccccc1,37.0,10.51867319162636,0.9178631746221316
805,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1ncc(-c2ccc(OC(C)C)c(C)c2)s1,6.72,1.9050881545350584,0.332850942497512
7013,O=C(O)CN1C2=C([C@H](c3ccc(Br)cc3)n3ncnc31)[C@@H](c1ccc(Br)cc1)Oc1ccccc12,95.0,4.553876891600541,0.5127497656732918
5419,CO[C@H]1CN(c2nc(C(=O)NCC3OCCO3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,33.0,3.49650756146648,0.4409359983118302
6613,O=C(c1ccoc1)N1CCN2C(=O)c3ccncc3[C@]12c1ccc(Cl)cc1,55.0,4.007333185232471,0.4756299424824572
1399,CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,3.1,1.1314021114911006,0.2803042041701161
7105,COc1cccc(CN(CCN2CCCCC2)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1,86.0,4.454347296253507,0.5059899751231667
7432,CNC(=O)c1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccc(F)cc3Cl)sc1-2,153.0,5.030437921392435,0.5451165479807325
3177,NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,18.33,2.908539061851614,0.4010027111964794
351,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3ccc(F)cc3F)c2n(C)c1=O,2.883,1.058831418656265,0.2753753919717897
7294,CCc1c(CN[C@H]2CC[C@@H](F)C2)nc(-c2ncccc2Cl)n1-c1ccc(C)nc1,114.0,4.736198448394496,0.5251325703295612
3626,CCN1CCN(CCCOc2ccc(-c3cc4c(ncn4C)c(C#N)n3)cc2C(F)(F)F)CC1,28.0,3.332204510175204,0.429776963558369
926,O=C([O-])C1CCN(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1.[Na+],2.07,0.7275486072772777,0.2528755273840726
7773,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(O)cc(-c3ccccc3)n2)CC1,675.0,6.51471269087253,0.6459246194446703
7469,NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1.O=C(O)C(F)(F)F,140.0,4.941642422609304,0.5390857892754953
6091,CCc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4F)C3)c12,75.6,4.325456283185488,0.4972360336538446
2405,Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,18.0,2.8903717578961645,0.3997688352908145
7511,CN(C)C1CCN(c2ccc3nc(C(=O)c4ccnc(-c5cncc6ccccc56)c4)[nH]c3c2)CC1.Cl,144.0,4.969813299576001,0.5409990817715036
4751,CC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1.Cl,30.0,3.4011973816621555,0.4344627794614414
6616,NC(=O)c1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,63.33,4.148359150528339,0.4852080582600341
22,O=C(O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2Cc2ccccc21,3.0,1.0986122886681098,0.2780772049174186
2950,COC[C@H](C)NC(=O)c1nc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)sc1C(=O)O,14.0,2.6390573296152584,0.3827002147314726
437,Cc1ccc(C(=O)NC2(C)CC2)cc1-c1cc2cnnc(-c3ccc(F)cc3F)c2n(C)c1=O,5.0,1.6094379124341005,0.3127711490880455
3987,CC(C)(C)c1ccc(-c2ccc(C#N)cn2)cc1,20.0,2.995732273553991,0.4069246467418383
5144,Cc1nc(N)nc(-c2c(Nc3cc[nH]n3)nc3ccc(-c4cncn4C)cn23)n1,33.33,3.506457892319648,0.4416117988336482
1370,CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)c(F)c1,1.5,0.4054651081081644,0.2310004560905222
1321,CO[C@H]1CN(c2nc(C(C)=O)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,9.3,2.2300144001592104,0.3549190857166155
3341,Cc1cc(-c2c(Cl)cncc2OC(F)F)cc2c1NC(=O)C2,19.0,2.9444389791664403,0.4034409399561653
845,Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@]4(CCCO4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,13.33,2.5900171341906173,0.3793695325514444
1667,CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccccc3)cc2)cc1OC,51.0,3.9318256327243257,0.4705016664342331
2230,CC(C)CC(NC(=O)c1cc(COc2ccccc2)ccc1CCC(=O)O)c1cccc2ccccc12,16.0,2.772588722239781,0.3917693186785047
6137,CN(C)C(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,61.0,4.110873864173311,0.4826621553696634
4209,C[C@@H]1CCN(C(=O)Nc2nc3c(s2)-c2cc(C(C)(C)C(F)(F)F)ncc2OC3)[C@@H]1C(N)=O,27.0,3.295836866004329,0.4273069680104174
941,Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1,20.0,2.995732273553991,0.4069246467418383
4120,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@@H](C(=O)N2C[C@H](OC)C[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,21.0,3.044522437723423,0.4102383474510757
5927,COc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1,50.0,3.912023005428146,0.4691567236320683
682,Oc1noc2cc(Cl)ccc12,5.0,1.6094379124341005,0.3127711490880455
600,CCO[C@@H](Cc1ccc(OCCn2c3ccccc3c3ccncc32)cc1)C(=O)O,12.7,2.5416019934645457,0.3760813024564466
3247,CC[C@H](Nc1nc(N)nc(N)c1C#N)c1nc2cccc(C#CCCCC(=O)N3CCOCC3)c2c(=O)n1-c1ccccc1,16.7,2.815408719422709,0.394677541215774
4653,CC(C)N1CCN(c2cccc3nc(CN(C)[C@H]4CCCc5cccnc54)cn23)CC1,31.0,3.4339872044851463,0.4366897787141389
4382,N#Cc1ccc(N2C(=O)C3Cc4ccccc4N3C2=S)cc1C(F)(F)F,26.47,3.27601201623901,0.4259605159161033
1959,COc1ccc2cncc(Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4CC(C)C)c2c1,118.4,4.774068722449905,0.5277046205805224
31,COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@@H]1COc2ccc(OCc3ccc4ccc(Cl)cc4n3)cc2[C@@H]1O,8.9,2.186051276738094,0.3519332250264374
7447,CN1CCC(c2cccc(Nc3nc(N)n(-c4ccccn4)n3)c2)CC1,174.3,5.160777952525975,0.5539689029781325
7369,CN(C)C(C(=O)Nc1cc2cc[nH]c(=O)c2cc1Cl)c1ccccc1,123.0,4.812184355372417,0.5302933349658594
6914,CC(C)c1cc(C(C)C)n(C[C@H](OC(=O)Nc2ccc(F)cc2F)C(C)C)n1,81.67,4.402686737370185,0.5024813246907396
3544,N#CC1CC2Cc3[nH]ncc3C(C1)N2S(=O)(=O)c1ccc(Cl)cc1,28.45,3.34814816057234,0.4308598147134779
4602,CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCCOC)c2cccc(Cl)c2F)C1.O=C(O)/C=C/C(=O)O,30.0,3.4011973816621555,0.4344627794614414
1812,O=C(c1ccccc1)N1CCc2oc(-c3ccc(F)cn3)nc2C1,4.6,1.5260563034950492,0.3071080876619929
6564,OCC1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,61.33,4.116269119637892,0.4830285870503893
755,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,7.79,2.052840859882657,0.3428859209165605
7807,CC(C)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1,383.33,5.948896236999205,0.6074958415051832
1376,O=C(O)c1ccccc1NC(=O)N1C[C@H]2C[C@@H](c3ccccc3C(F)(F)F)C[C@H]2C1,0.5883,-0.5305182571117267,0.1674309069003854
167,CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,8.7,2.163323025660538,0.3503895814868527
5232,Cc1cc(C)nc(NC[C@@H]2CC3(CC3)CN2C(=O)c2nc(C)sc2-c2ccccc2)n1,41.4,3.7232808808312687,0.4563378507549918
116,O=C(Nc1ccc(-n2ccccc2=O)cn1)[C@H]1C[C@](O)(c2ccccc2)CN1C(=O)Nc1ccc(Cl)cc1,6.73,1.9065751436566365,0.3329519349206917
1251,CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ccc(C(=O)O)cn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.0,1.791759469228055,0.325153953744315
5342,CCCSc1nc(N2C[C@@H]3[C@H](C2)[C@H]3C(=O)O)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,42.0,3.737669618283368,0.4573150962779721
1935,O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)Cc3cccc(Cl)c3Cl)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,121.0,4.795790545596741,0.5291799101597424
663,O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,18.1,2.89591193827178,0.4001451098935443
4158,O=C(NCCN1CCN(C2CCC2)CC1)c1cccc(-n2ncc3cc(Nc4ccccc4Cl)ccc32)c1,25.0,3.218875824868201,0.4220799748051719
3133,CCc1cnc(Oc2ccc(NC(=O)c3ncccc3N)cc2Cl)nc1,13.7,2.617395832834079,0.3812290223616812
6363,COc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,53.0,3.970291913552122,0.473114195910833
988,CCOc1nc(NC(=O)Cc2cc(OC)c(S(C)(=O)=O)cc2OC)cc(N)c1C#N,25.0,3.218875824868201,0.4220799748051719
1530,C[C@H]1COCCN1c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1,0.712,-0.3396773675701613,0.180392322419081
3081,CC(C)(C)n1nnc2c1CCC(c1nc(-c3ccc(F)cc3)no1)C2,11.0,2.3978952727983707,0.3663211167653308
3122,COc1ncc(C)cc1CC[C@@](O)(CC(=O)O)C(=O)O,15.8,2.760009940032921,0.3909150005955512
4094,COCCn1cc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1,28.33,3.3439213138424253,0.4305727383068867
5759,CCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)nc2ccccc21,38.53,3.6514371586380654,0.4514584125067593
606,C[C@@H]1CCC(C(=O)O)=C(NC(=O)[C@@H](N)Cc2nc(-c3ccc(F)cn3)no2)C1,0.7,-0.3566749439387324,0.1792378913605535
0,O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCN(Cc2ccccc2)CC1,0.3,-1.203972804325936,0.1216916303733958
193,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.945,-0.0565703514883943,0.1996202126291326
7461,Cc1c(CN2CCN(C(=O)CN)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12.O=C(O)C(F)(F)F,140.0,4.941642422609304,0.5390857892754953
1519,Cc1ncn(-c2cc(Cl)c(C(=O)NC[C@@H](c3cccc(F)c3)c3nc4c(C)cc(Cl)cc4[nH]3)c(Cl)c2)n1,3.84,1.3454723665996355,0.2948432976176477
5459,O=S(=O)(NC[C@H]1CC[C@H](CNc2cc(-c3ccccn3)nc(NC3CC3)n2)CC1)c1cccc(F)c1,42.0,3.737669618283368,0.4573150962779721
283,CC(C)Cc1ccc(-c2nc(-c3ccc([C@H]4C[C@H](CC(=O)O)CN4)cc3)no2)cc1,7.4,2.0014800002101243,0.3393976252729368
740,CNc1ncnc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C4CCCCC4)ccc3OC)ccc2C)n1,12.83,2.551786178627545,0.3767729857531136
281,COc1cnc2c(NCc3nnc4ccc(-c5cc(F)cc(F)c5)nn34)ccnc2c1,0.7167,-0.3330979359822635,0.1808391802538586
3009,Cc1ccc(C(=O)c2c(-c3ccccc3)n(C)n(-c3ccccc3)c2=O)c(N)c1-c1ccc2nc(C(F)F)sc2c1,15.67,2.751748056367929,0.3903538750034083
3183,O[C@@H](c1cccnc1-c1cc(Cl)cc(Cl)c1)C(c1cccnc1)c1cccnc1,16.7,2.815408719422709,0.394677541215774
2041,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)[C@@H]4CCC(C)N4)ncn3)cccc2s1,10.33,2.3350522831315472,0.3620529847970432
3665,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,28.0,3.332204510175204,0.429776963558369
5228,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5c(F)cccc5F)C4)C[C@@H]3C(=O)O)c2c1,39.7,3.681351187693145,0.4534900953465983
2640,CCCSc1nc(C)ncc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,14.0,2.6390573296152584,0.3827002147314726
2011,CC(C)N(CCOc1ccc(-c2oc3nccc(NCCN4CCNCC4)c3c2-c2ccccc2)cc1)C(C)C,568.33,6.342702235929669,0.6342421179355339
2071,CCOP(=O)(Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1)OCC,15.8,2.760009940032921,0.3909150005955512
361,C[C@H]1CC(CN)(CC(=O)O)C[C@@H]1C,4.0,1.3862943611198906,0.2976158210247119
3916,CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3ccc(F)cc3)[nH]c3ccc(CNCC(C)(C)O)cc32)CC1,21.67,3.075928815548268,0.4123713867274217
2665,CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3ccc(F)cc3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,13.55,2.60638654732571,0.3804813004013576
6498,Cc1ccncc1-c1nn(C)c2nc(OCc3ccccn3)cnc12,52.0,3.951243718581428,0.4718204921847114
1458,CC(C)(F)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,31.67,3.4553698605505483,0.4381420329497107
1723,Clc1cnc(Nc2ccc(CCN3CCCC3)cc2)nc1-c1ccc2cc[nH]c2c1,51.0,3.9318256327243257,0.4705016664342331
