smiles,value,log_value,init_value
CCN(Cc1cccc(OC)c1)C(=O)Nc1ccc(-c2cn[nH]c2)cc1O[C@H]1CCN(C)C1,1.0,0.0,0.4481535196957681
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)c(O)c1O,2.0,0.6931471805599453,0.5518464803042319
N=C(N)NC(=O)[C@H]1C[C@@H]1c1cccc2c1CCO2,1.3,0.262364264467491,0.4874025105356627
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@@H]1O,1.6,0.4700036292457356,0.5184648030423189
Cc1c(COc2ccccc2)oc2cccc(OCCCNCc3cccnc3)c12,1.9,0.6418538861723947,0.544173140927579
CC(=O)NC[C@@H]1OC(=O)N2c3ccc(-c4ccc(N5CCOC5=O)nc4)cc3SC[C@@H]12,6.133,1.8136840266438468,0.7194757894899765
C[C@]1(O)C[C@](c2cc(C(F)(F)F)ccn2)([C@H](O)c2ccccn2)C1,0.5,-0.6931471805599453,0.3444605590873043
C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,1.767,0.5692831933375593,0.533316759765684
CC(C)(O)c1nc(-c2cccc3c2N(S(=O)(=O)c2ccc(C(F)(F)F)cc2)Cc2ccc(C(F)(F)F)nc2N3)no1,2.5,0.9162907318741552,0.5852281575661449
COc1ccc(F)c(-c2ccc(C3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)[O-])cc4O3)cc2)c1.[Na+],3.5,1.252762968495368,0.6355635024342003
N[C@H](COc1cncc(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,3.1,1.1314021114911006,0.6174082434680066
CC(=O)N1CCc2nc(C)n([C@H]3C[C@H]4CC[C@@H](C3)N4CCC(CNS(=O)(=O)c3ccccc3)c3ccccc3)c2C1,0.3333,-1.098712293668443,0.283789105062556
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,2.03,0.7080357930536959,0.5540737768324844
O=S(=O)(c1ccc(F)cc1)c1cc(Cl)c(O)c2ncccc12,8.9,2.186051276738094,0.7751809321765744
C[C@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn32)CC1,5.0,1.6094379124341005,0.6889211181746087
CNS(=O)(=O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,1.0,0.0,0.4481535196957681
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ccc(OC(F)(F)F)cc1)C2,3.0,1.0986122886681098,0.6125029738489391
CCn1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)c2c(N)ncnc21,12.76,2.546315277916644,0.8290754612615472
CN[C@@H](C)c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,15.0,2.70805020110221,0.8532705723277798
O=c1ccc2c(OCCCCOc3ccccc3)c3ccoc3cc2o1,3.0,1.0986122886681098,0.6125029738489391
CC(C)N1C2CCC1CC(c1cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c1)C2,3.36,1.2119409739751128,0.6294566414550815
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2F)NC(=O)C2CC2C(F)(F)F)CCc2c(F)c(F)cc(F)c21,2.2,0.7884573603642703,0.5661046277759588
CC(CO)(NC(=O)c1ccc(-c2ccccc2)cc1)C(=O)NO,3.667,1.2993738890891888,0.6425363712398627
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N(C)Cc2ccc(C3=NCCN3)cc2)c(C)c1,2.1,0.7419373447293773,0.5591453581085308
O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)CCNCC1,1.88,0.6312717768418578,0.5425900857313082
CCc1cc(-c2noc(-c3ccc(C4CCCC4)c(OC)n3)n2)cc(C)c1OC[C@@H](O)CNC(=O)CO,6.0,1.791759469228055,0.7161959344574029
FC(F)(F)c1ccc(Nc2nc(N3CCN(C4CC4)CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,1.6,0.4700036292457356,0.5184648030423189
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1C(=O)NS(=O)(=O)N1CCN(C(=O)c2cc(=O)c(O)c[nH]2)N(C)C1=O,0.37,-0.9942522733438668,0.2994160441549511
Cc1c(Cl)ccc(OC2CCN(C3CCN(S(=O)(=O)NC(=O)c4ccccc4)CC3)CC2)c1Cl,1.6,0.4700036292457356,0.5184648030423189
COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ncccn3)ccc21,4.6,1.5260563034950492,0.6764474529362927
Cc1ccc(F)cc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,3.4,1.2237754316221157,0.6312270446032583
CCCN(c1nccc(C(F)(F)F)n1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,1.5,0.4054651081081644,0.5088100132404754
CC/N=C(\S)c1cccnc1S,0.6197,-0.4785197890140752,0.3765682416707993
O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccc(F)c2)c2cccc(F)c12)C1CC1,9.4,2.2407096892759584,0.7833576842101488
Cn1cc(S(=O)(=O)N2CCC(CNC(=O)c3ccc(Cl)cc3Cl)(CC3CC3)CC2)nn1,1.1,0.0953101798043249,0.462411667167495
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NS(N)(=O)=O)C(c2ccccc2)c2ccccc2)s1,0.5667,-0.5679252158065635,0.3631934294251703
O[C@@H](CNc1cc(-c2ccc(C(F)(F)F)c(Cl)c2)ncn1)c1ccccc1,4.1,1.410986973710262,0.6592333895811228
CN(C(=O)CN(CC#N)c1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccc(-c2cccc(C(N)=O)c2)cc1,3.4,1.2237754316221157,0.6312270446032583
CCS(=O)(=O)c1ccc(CC(=O)Nc2cnc(O[C@@H](C)c3ccccc3)c(Cl)c2)cc1,1.3,0.262364264467491,0.4874025105356627
CCn1c2ccccc2c2cc(NC(=O)CCc3nc(-c4ccccc4F)no3)ccc21,1.6,0.4700036292457356,0.5184648030423189
Cc1ccc(C(=O)O)cc1-c1cnc(N)c(N[C@H](C)c2ccc(Cl)cc2)n1,2.8,1.029619417181158,0.6021818251722872
CC[C@H](C)[C@H](NC(=O)CC(C)(C)C)C(=O)N1Cc2cc(OCC(=O)NO)ccc2C[C@H]1C(=O)Nc1ccc(N(C)C)cc1,10.5,2.3513752571634776,0.7999129565873714
CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O.CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,1.243,0.2175278125285741,0.4806950974852777
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCc3ccccc3C(=O)NCCC(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4.54,1.5129270120532563,0.6744833461225118
Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2Cl)c2cc(C(=O)O)ccc21,1.0,0.0,0.4481535196957681
Cc1cc(C(=O)NN2CCOCC2)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc12,2.1,0.7419373447293773,0.5591453581085308
CCN(CC)C1CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,2.4,0.8754687373538999,0.5791212965870262
COc1cc(OC2CCN(Cc3ccc[n+]([O-])c3C(F)(F)F)CC2)c(F)cc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,1.333,0.2874320411965715,0.4911525827538177
COc1cc(-c2ccc(COc3ccc4c(c3)[C@@](C)(CC(=O)O)CC4)cc2[C@@H]2CCCC2(C)C)c(F)cn1,3.7,1.308332819650179,0.6438766032422554
CCC[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](CC(=O)N1CCOCC1)CC1CCCCC1,1.23,0.2070141693843261,0.4791222846469895
CCn1cc(C(=O)OCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)COc4ccccc4)C3SC2)c(=O)c2cc3c(cc21)OCO3,0.2167,-1.5292413704398238,0.2193831089761416
Cc1cc(-c2ccc3nnc(Cc4ccc(O)cc4)n3n2)sn1,2.58,0.947789398933526,0.5899402737432142
COc1ccc2c(/C=C(\C)C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1,2.625,0.965080896043587,0.5925270353704438
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCC(F)(F)CC1,14.4,2.667228206581955,0.8471637113486609
O=C([O-])c1cc(-c2cccc(COc3ccc4c(=O)n(C5CC5)sc4c3)c2)ccc1Cl.[Na+],11.2,2.4159137783010487,0.8095677463892148
CC(C)Oc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.3,0.8329091229351039,0.5727544923278288
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1.0,0.0,0.4481535196957681
CS(=O)(=O)c1ccc(COC[C@@H]2C[C@@H]2C2CCN(c3ncc(Cl)cn3)CC2)nc1,1.8,0.5877866649021191,0.5360848295232696
CN(C)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,0.66,-0.4155154439616658,0.3859935228418256
Cc1nc(Nc2cccc3c2CC(O)CC3)oc1-c1ccc(C(F)(F)F)cc1,2.8,1.029619417181158,0.6021818251722872
CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(OC)C2)c1,4.3,1.4586150226995167,0.6663584180688836
CCOc1cccc2c1c(/C=C1\C(=O)NN=C1c1snnc1C)cn2C,0.9,-0.1053605156578262,0.4323918689148059
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1,0.66,-0.4155154439616658,0.3859935228418256
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)OC(c2ccc(Cl)cc2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,4.5,1.5040773967762742,0.6731594673936465
CN(C)CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1.38,0.3220834991691132,0.4963363480021593
Cc1cc(C)cc(Oc2ccc(CCC(=O)O)c(C(=O)N[C@H](CC(C)C)c3cc(C)cc(C)c3)c2)c1,0.4,-0.916290731874155,0.3110788818253913
CCS(=O)(=O)Nc1cc(F)c(-c2ccc(C#N)n2C)c(F)c1,2.3,0.8329091229351039,0.5727544923278288
NC(=O)c1c(Nc2ccc(I)cc2F)cc(F)cc1OCC[C@@H](O)Cn1ccnc1,8.4,2.128231705849268,0.7665312793254584
CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)C(CN1CCOCC1)c1ccc(-c2ccccc2)cc1,2.4,0.8754687373538999,0.5791212965870262
COC(=O)C(CCC(=O)N1CCN(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,2.207,0.7916341272745993,0.5665798635921515
Cc1cnc(NCCc2ccccn2)c(=O)n1CC(=O)NCc1cc(Cl)ccc1OCC(F)(F)F,1.95,0.6678293725756554,0.5480590040803701
[O-][n+]1ccc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)nc2c1-c1c(Cl)cccc1Cl,2.3,0.8329091229351039,0.5727544923278288
CN(C[C@@H](CCN1CCC2(CC1)CS(=O)(=O)c1ccccc12)c1cccc(Cl)c1)S(=O)(=O)c1ccccc1,0.8,-0.2231435513142097,0.414771842433855
CCCCCCCSc1nc(N)cc(O)n1,0.25,-1.3862943611198906,0.2407675984788405
Cc1ccc2c(c1)c(O)c(C1=NS(=O)(=O)c3ccccc3N1)c(=O)n2CCC(C)C,5.292,1.6661962462527091,0.6974120128040879
CS(=O)(=O)C[C@H](N[C@@H](c1ccc(Br)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,11.0,2.3978952727983707,0.8068722262547994
[2H]C1([2H])C[C@@H]2[C@H](O1)OC([2H])([2H])[C@]2([2H])OC(=O)N[C@@H](Cc1ccc(OC([2H])([2H])c2csc(C)n2)cc1)[C@]([2H])(O)CN(C([2H])([2H])C([2H])(C([2H])([2H])[2H])C([2H])([2H])[2H])S(=O)(=O)c1ccc2c(c1)OC([2H])([2H])O2,0.2,-1.6094379124341005,0.2073859212169275
C[C@@H](S[C@H]1CO[C@H](/C=C/C=C/c2ccc(C#N)cc2F)OC1)[C@@](Cn1cncn1)(OP(=O)([O-])O)c1ccc(F)cc1F.[Na+],5.7,1.7404661748405046,0.70852259508075
CS(=O)(=O)c1ccc(-c2noc([C@@H](CC3CC3)[C@H](N)C(F)=C3CCCC3)n2)c(Cl)c1.O=C(O)C(F)(F)F,1.5,0.4054651081081644,0.5088100132404754
Cc1cc(N(C)C(N)=O)cc(C)c1CCS(=O)(=O)N1CCC2(CC1)N=C([C@H]1CC[C@H](C)CC1)NC2=O,1.1,0.0953101798043249,0.462411667167495
O=C(Nc1cc(C2CC2)on1)n1ccc2cc(Oc3ncnc4c3CNC4)ccc21,1.2,0.1823215567939546,0.4754283359785623
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,7.8,2.0541237336955462,0.7554449252972977
CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)Nc1cn([C@@](C)(C(=O)N2CCCC2)c2ccc(F)cc2)cn1,2.0,0.6931471805599453,0.5518464803042319
Oc1cccc(-c2ccc(-c3ccc(O)c(F)c3)s2)c1,2.7,0.9932517730102834,0.596741323067977
O=C(c1cccnc1)N1CCN2C(=O)c3ccncc3[C@]12c1ccc(Cl)cc1,4.5,1.5040773967762742,0.6731594673936465
CC(=O)Nc1cn2cc(-c3cnc(N)c(C(F)(F)F)c3)ccc2n1,3.0,1.0986122886681098,0.6125029738489391
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Br,5.7,1.7404661748405046,0.70852259508075
CC(C)N1C[C@H](C)n2c(c(O)c3c(=O)n(Cc4ccc(F)c(Cl)c4)ncc32)C1=O,13.0,2.5649493574615367,0.8318630696229672
C[C@@H]1CN(c2cc(F)cc(C#N)c2)C(=O)c2cc(COc3ccc(Cl)cn3)nn21,3.233,1.173410498743296,0.6236925856203444
Cc1[nH]c2c(N3CCO[C@H](CO)C3)c(C#N)c(C(F)(F)F)nc2c1Cl,4.8,1.5686159179138452,0.6828142571954899
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,3.667,1.2993738890891888,0.6425363712398627
CN(Cc1cccc(-c2cnc(N3CCN(c4ccc(C(=O)O)cc4Cl)CC3)nc2)c1)C(=O)CN.Cl.Cl,1.39,0.3293037471426003,0.4974164777490528
Cc1ccc(Nc2nc(N[C@@H]3CCOC[C@@H]3N)ncc2C(N)=O)cc1,4.2,1.4350845252893227,0.6628383187169946
CNC(=O)c1cccc(F)c1Nc1nc(Nc2ccc3c(c2)NC(=O)[C@H](NC(=O)N2CCCC2)CC3(C)C)ncc1Cl,0.35,-1.0498221244986778,0.2911029433468959
Cc1ccc(N2CCC(n3c(NC(C)C)nc4c(C(=O)N(C)C)c(Cl)c(Cl)cc43)CC2)cc1,1.6,0.4700036292457356,0.5184648030423189
CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(C(C)=O)cc2)cc1,2.4,0.8754687373538999,0.5791212965870262
Cn1cc(-c2cnc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,1.14,0.131028262406404,0.4677549966019094
CC1=Nc2c(F)cc(-c3nc(Nc4ccc(N5CCN(C)CC5)cn4)ncc3F)cc2C12CCCC2,3.8,1.33500106673234,0.6478661015360427
ClCCc1cnc(Cl)nc1Cl,0.4,-0.916290731874155,0.3110788818253913
CC[C@@H](CS(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.35,-1.0498221244986778,0.2911029433468959
CCCOCCn1c(=O)c(NCCN2CCOCC2)nc2ncc(-c3ccc(OC)nc3)nc21,0.6,-0.5108256237659907,0.3717353753700985
COCC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.96,2.192770226986839,0.7761860691273018
CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.6517,-0.4281709456438024,0.3841002937063538
COc1cc2nccc(Oc3ccc4c(NC(=O)c5cccc(C)c5)nn(C)c4c3)c2cc1OC,2.7,0.9932517730102834,0.596741323067977
COc1cc(N2CCC(N3CCOCC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,3.9,1.3609765531356006,0.6517519646888339
Cc1cc(C)c(-c2nc(CN3CCC(C(=O)NCCCN4C[C@H](C)C[C@H](C)C4)CC3)c(C)o2)c(C)c1,0.5,-0.6931471805599453,0.3444605590873043
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,3.0,1.0986122886681098,0.6125029738489391
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](C)CCC[N+](C)(C)C)C(C)(C)C)C(=O)O.[Cl-],0.407,-0.8989420935395421,0.313674191626678
Nc1cncc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1,1.9,0.6418538861723947,0.544173140927579
CS(=O)(=O)Nc1ccc(OCC(=O)NCCOc2ccc(Cl)c(Cl)c2)cc1,0.4,-0.916290731874155,0.3110788818253913
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)c2ccccc2)CCc2ccccc21,1.5,0.4054651081081644,0.5088100132404754
O=C(O)CCNC(=O)c1ccc(CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)c2ccc(C3CCCCC3)cc2)cc1,1.067,0.0648509723196162,0.4578550513570903
O=C(NOCCO)c1cc2ccoc2c(F)c1Nc1ccc(I)cc1F,1.7,0.5306282510621704,0.5275340839947946
NS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,1.03,0.0295588022415444,0.4525754372948411
OC1CCN(c2cc(-c3cnc4ccc(N5CCC[C@@H]5c5cccc(F)c5)nn34)ccn2)CC1,1.6,0.4700036292457356,0.5184648030423189
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5CCOCC5)cc4)n[nH]c3c1)C(=O)N2,1.1,0.0953101798043249,0.462411667167495
Cn1nc(C(C)(C)C)cc1NC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)cc1,1.9,0.6418538861723947,0.544173140927579
C[C@@H]1CCCN1CCCOc1ccc(-c2cnn(-c3ccccn3)c(=O)c2)cc1,1.7,0.5306282510621704,0.5275340839947946
CCn1c(C(C)(O)CS(=O)(=O)CC)nc2cc(Cl)c(Cl)cc21,15.0,2.70805020110221,0.8532705723277798
CCCC(C(N)=O)C(C)CC,1.1,0.0953101798043249,0.462411667167495
Cc1c(OCCCCOc2ccc(C(=O)O)cc2)ccc(C(=O)CC(C)C)c1O,5.05,1.6193882432872684,0.6904096610038029
CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(OC(F)(F)C(F)F)c3)ccc2C)n1,1.7,0.5306282510621704,0.5275340839947946
CNCCN[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C,17.0,2.833213344056216,0.8719946430820991
C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CC1CCCCC1)NC(=O)C1CCOC1,1.5,0.4054651081081644,0.5088100132404754
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc3c(cc12)[C@H](C)CCCN3S(C)(=O)=O,0.96,-0.0408219945202551,0.4420466587166493
CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,5.4,1.6863989535702288,0.7004342836764408
Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C(=O)CS(C)(=O)=O)c1,12.2,2.501435951739211,0.8223616343399811
C[C@@](CCn1ccc(-c2ccc(-n3nccn3)cc2)cc1=O)(C(=O)NO)S(C)(=O)=O,0.94,-0.0618754037180875,0.4388971251228444
N=C(N)N/N=C/c1ccc(Cl)c(Cl)c1,2.5,0.9162907318741552,0.5852281575661449
Cc1c(OCC(O)CN2CCN(C)CC2)cn2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,2.16,0.7701082216960737,0.563359645806064
Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)N1CCN(c2ccc(F)cc2)CC1,1.9,0.6418538861723947,0.544173140927579
CCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)O,1.1,0.0953101798043249,0.462411667167495
CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,11.0,2.3978952727983707,0.8068722262547994
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,2.9,1.0647107369924282,0.6074313925728927
CCC1=C(C(N)=O)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,2.0,0.6931471805599453,0.5518464803042319
CC(C)(C)C#Cc1cc(N2C(=O)[C@@H](CCO)OC[C@H]2C2CCCCC2)c(C(=O)O)s1,2.0,0.6931471805599453,0.5518464803042319
CC1=C(CNCCC(=O)O)CCc2cc(OCCCCc3ccccc3)ccc21,5.2,1.6486586255873816,0.6947884317525903
CC(C)[C@@H](NS(=O)(=O)c1ccc(Oc2ccccc2)cc1)C(=O)NO,7.78,2.0515563381903004,0.7550608498102175
Cc1cc2c(cc1Cc1ccc(-c3cocn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,6.7,1.9021075263969205,0.7327037080820294
C=CCN(CC=C)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,0.6,-0.5108256237659907,0.3717353753700985
COc1cccc(CN(C)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1,1.0,0.0,0.4481535196957681
Cn1c(CCC(=O)N2CCC[C@H]2C(=O)Nc2ccccc2-c2ccccc2)nc2ccccc21,0.3,-1.203972804325936,0.2680424147616348
CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)NC)cc3)cc1)CC2.Cl,0.46,-0.7765287894989963,0.3319868938489883
CCS(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N(C)C)c2c1,2.0,0.6931471805599453,0.5518464803042319
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NC(C)(C)C)nc3n2)CC1,2.69,0.9895411936137476,0.5961862303344413
COc1ccc(-c2ccc(OCc3cc(C(=O)[N-]S(=O)(=O)c4ccccc4C)oc3C)cc2)nc1.[Na+],2.3,0.8329091229351039,0.5727544923278288
Cc1cccc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)c1,0.1,-2.3025850929940455,0.1036929606084637
Cc1ccc([C@@H]2OC[C@@]3(C)[C@@H]4C[C@H](OC(=O)c5ccc(F)cc5)[C@@]5(C)Oc6cc(-c7cccnc7)oc(=O)c6[C@H](O)[C@@H]5[C@@]4(C)CC[C@@H]3O2)c(C)c1,9.0,2.1972245773362196,0.7768524280021103
O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2cc(C(F)(F)F)ccn2)CC1,0.3,-1.203972804325936,0.2680424147616348
CN(C)CCn1cc(-c2ccn3c(-c4ccc(C(N)=O)c(OCc5cccc(C(F)(F)F)c5)c4)cnc3c2)cn1,1.49,0.3987761199573678,0.507809358539304
OC[C@H]1O[C@@H](c2cc(Cc3ccc4c(c3)OCCO4)c3c(c2O)CCO3)[C@H](O)[C@@H](O)[C@@H]1F,0.31,-1.171182981502945,0.2729476843807022
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C#N)COCc1ccccc1,2.2,0.7884573603642703,0.5661046277759588
Cc1nc(Oc2ccc(NS(C)(=O)=O)cc2)ccc1CN1CCC(N(C(=O)Nc2ccc(C(N)=O)nc2C)c2cccc(F)c2)CC1,2.8,1.029619417181158,0.6021818251722872
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,7.3,1.9878743481543455,0.745534194765711
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccccc2)cc1,12.0,2.4849066497880004,0.8198888950658667
